tid: 160001  nodeid: 160
tid: 25201267  nodeid: 1
tid: 25433269  nodeid: 117
tid: 25612270  nodeid: 179
tid: 25737271  nodeid: 125
tid: 25786272  nodeid: 49
tid: 25982273  nodeid: 196
tid: 26170274  nodeid: 188
tid: 26296275  nodeid: 126
tid: 26363276  nodeid: 67
tid: 26379277  nodeid: 16
tid: 26447278  nodeid: 68
tid: 26451279  nodeid: 4
tid: 26554280  nodeid: 103
tid: 26747281  nodeid: 193
tid: 26769282  nodeid: 22
tid: 26864283  nodeid: 95
tid: 26912284  nodeid: 48
tid: 27050285  nodeid: 138
tid: 27130286  nodeid: 80
tid: 27201287  nodeid: 71
tid: 27202288  nodeid: 1
tid: 27212289  nodeid: 10
tid: 27256290  nodeid: 44
tid: 27440291  nodeid: 184
tid: 27572292  nodeid: 132
tid: 27757293  nodeid: 185
tid: 27864294  nodeid: 107
tid: 27950295  nodeid: 86
tid: 27978296  nodeid: 28
tid: 28108297  nodeid: 130
tid: 28179298  nodeid: 71
tid: 28335299  nodeid: 156
tid: 28420300  nodeid: 85
tid: 28552301  nodeid: 132
tid: 28731302  nodeid: 179
tid: 28772303  nodeid: 41
tid: 28940304  nodeid: 168
tid: 29038305  nodeid: 98
tid: 29166306  nodeid: 128
tid: 29233307  nodeid: 67
tid: 29362308  nodeid: 129
tid: 29379309  nodeid: 17
tid: 29474310  nodeid: 95
tid: 29565311  nodeid: 91
tid: 29762312  nodeid: 197
tid: 29900313  nodeid: 138
tid: 30027314  nodeid: 127
tid: 30191315  nodeid: 164
tid: 30374316  nodeid: 183
tid: 30548317  nodeid: 174
tid: 30727318  nodeid: 179
tid: 30733319  nodeid: 6
tid: 30804320  nodeid: 71
tid: 30889321  nodeid: 85
tid: 30946322  nodeid: 57
tid: 30950323  nodeid: 4
tid: 31108324  nodeid: 158
tid: 31261325  nodeid: 153
tid: 31326326  nodeid: 65
tid: 31499328  nodeid: 173
tid: 31547329  nodeid: 48
tid: 31658330  nodeid: 111
tid: 31829331  nodeid: 171
tid: 32014332  nodeid: 185
tid: 32213333  nodeid: 199
tid: 32240334  nodeid: 27
tid: 32296335  nodeid: 56
tid: 32323336  nodeid: 27
tid: 32443337  nodeid: 120
tid: 32517338  nodeid: 74
tid: 32600339  nodeid: 83
tid: 32719340  nodeid: 119
tid: 32726341  nodeid: 7
tid: 32778342  nodeid: 52
tid: 32806343  nodeid: 28
tid: 32954344  nodeid: 148
tid: 33121345  nodeid: 167
tid: 33192346  nodeid: 71
tid: 33294347  nodeid: 102
tid: 33465348  nodeid: 171
tid: 33547349  nodeid: 82
tid: 33714350  nodeid: 167
tid: 33867351  nodeid: 153
tid: 33884352  nodeid: 17
tid: 34022353  nodeid: 138
tid: 34094354  nodeid: 72
tid: 34161355  nodeid: 67
tid: 34293356  nodeid: 132
tid: 34391357  nodeid: 98
tid: 34475358  nodeid: 84
tid: 34619359  nodeid: 144
tid: 34667360  nodeid: 48
tid: 34674361  nodeid: 7
tid: 34739362  nodeid: 65
tid: 34788363  nodeid: 49
tid: 34873364  nodeid: 85
tid: 35029365  nodeid: 156
tid: 35212366  nodeid: 183
tid: 35385367  nodeid: 173
tid: 35449368  nodeid: 64
tid: 35579369  nodeid: 130
tid: 35741370  nodeid: 162
tid: 35808371  nodeid: 67
tid: 35808371  nodeid: 67
tid: 36001372  nodeid: 193
tid: 36130373  nodeid: 129
tid: 36283374  nodeid: 153
tid: 36324375  nodeid: 41
tid: 36388376  nodeid: 64
tid: 36459377  nodeid: 71
tid: 36649378  nodeid: 190
tid: 36682379  nodeid: 33
tid: 36811380  nodeid: 129
tid: 36970381  nodeid: 159
tid: 37095382  nodeid: 125
tid: 37202383  nodeid: 107
tid: 37399384  nodeid: 197
tid: 37506385  nodeid: 107
tid: 37690386  nodeid: 184
tid: 37810387  nodeid: 120
tid: 37852388  nodeid: 42
tid: 38023389  nodeid: 171
tid: 38130390  nodeid: 107
tid: 38298391  nodeid: 168
tid: 38392392  nodeid: 94
tid: 38441393  nodeid: 49
tid: 38585394  nodeid: 144
tid: 38778395  nodeid: 193
tid: 38975396  nodeid: 197
tid: 39086397  nodeid: 111
tid: 39218398  nodeid: 132
tid: 39389399  nodeid: 171
tid: 39551400  nodeid: 162
tid: 39744401  nodeid: 193
tid: 39869402  nodeid: 125
tid: 39939403  nodeid: 70
tid: 40033404  nodeid: 94
tid: 40117405  nodeid: 84
tid: 40236406  nodeid: 119
tid: 40240407  nodeid: 4
tid: 40297408  nodeid: 57
tid: 40458409  nodeid: 161
tid: 40560410  nodeid: 102
tid: 40756411  nodeid: 196
tid: 40863412  nodeid: 107
tid: 41051413  nodeid: 188
tid: 41126414  nodeid: 75
tid: 41304415  nodeid: 178
tid: 41483416  nodeid: 179
tid: 41532417  nodeid: 49
tid: 41574418  nodeid: 42
tid: 41742419  nodeid: 168
tid: 41839420  nodeid: 97
tid: 42027421  nodeid: 188
tid: 42200422  nodeid: 173
tid: 42332423  nodeid: 132
tid: 42381424  nodeid: 49
tid: 42452425  nodeid: 71
tid: 42536426  nodeid: 84
tid: 42719427  nodeid: 183
tid: 42719427  nodeid: 183
tid: 42752428  nodeid: 33
tid: 42755429  nodeid: 3
tid: 42795430  nodeid: 40
tid: 42837431  nodeid: 42
tid: 42872432  nodeid: 35
tid: 42899433  nodeid: 27
tid: 43019434  nodeid: 120
tid: 43172435  nodeid: 153
tid: 43351436  nodeid: 179
tid: 43471437  nodeid: 120
tid: 43551438  nodeid: 80
tid: 43642439  nodeid: 91
tid: 43728440  nodeid: 86
tid: 43800441  nodeid: 72
tid: 43948442  nodeid: 148
tid: 44078443  nodeid: 130
tid: 44242444  nodeid: 164
tid: 44282445  nodeid: 40
tid: 44480446  nodeid: 198
tid: 44487447  nodeid: 7
tid: 44573448  nodeid: 86
tid: 44752449  nodeid: 179
tid: 44762450  nodeid: 10
tid: 44859451  nodeid: 97
tid: 44967452  nodeid: 108
tid: 45032453  nodeid: 65
tid: 45041454  nodeid: 9
tid: 45164455  nodeid: 123
tid: 45243456  nodeid: 79
tid: 45287457  nodeid: 44
tid: 45471458  nodeid: 184
tid: 45532459  nodeid: 61
tid: 45693460  nodeid: 161
tid: 45892461  nodeid: 199
tid: 45894462  nodeid: 2
tid: 45996463  nodeid: 102
tid: 46140464  nodeid: 144
tid: 46238465  nodeid: 98
tid: 46437466  nodeid: 199
tid: 46621467  nodeid: 184
tid: 46648468  nodeid: 27
tid: 46755469  nodeid: 107
tid: 46755470  nodeid: 0
tid: 46952471  nodeid: 197
tid: 47013472  nodeid: 61
tid: 47013473  nodeid: 61
tid: 47133475  nodeid: 120
tid: 47292476  nodeid: 159
tid: 47292477  nodeid: 0
tid: 47436478  nodeid: 144
tid: 47453479  nodeid: 17
tid: 47624480  nodeid: 171
tid: 47803481  nodeid: 179
tid: 47933482  nodeid: 130
tid: 48012483  nodeid: 79
tid: 48018484  nodeid: 6
tid: 48051485  nodeid: 33
tid: 48055486  nodeid: 4
tid: 48137487  nodeid: 82
tid: 48154488  nodeid: 17
tid: 48156489  nodeid: 2
tid: 48204490  nodeid: 48
tid: 48359491  nodeid: 155
tid: 48508492  nodeid: 149
tid: 48615493  nodeid: 107
tid: 48770494  nodeid: 155
tid: 48969495  nodeid: 199
tid: 49167496  nodeid: 198
tid: 49334497  nodeid: 167
tid: 49463498  nodeid: 129
tid: 49655499  nodeid: 192
tid: 49661500  nodeid: 6
tid: 49793501  nodeid: 132
tid: 49834502  nodeid: 41
tid: 49962503  nodeid: 128
tid: 49962503  nodeid: 128
tid: 50145505  nodeid: 183
tid: 50272506  nodeid: 127
tid: 50343507  nodeid: 71
tid: 50352508  nodeid: 9
tid: 50490509  nodeid: 138
tid: 50689510  nodeid: 199
tid: 50819511  nodeid: 130
tid: 50875512  nodeid: 56
tid: 51033513  nodeid: 158
tid: 51040514  nodeid: 7
tid: 51201515  nodeid: 161
tid: 51218516  nodeid: 17
tid: 51255517  nodeid: 37
tid: 51311518  nodeid: 56
tid: 51466519  nodeid: 155
tid: 51586520  nodeid: 120
tid: 51714521  nodeid: 128
tid: 51912522  nodeid: 198
tid: 52010523  nodeid: 98
tid: 52174524  nodeid: 164
tid: 52260525  nodeid: 86
tid: 52433526  nodeid: 173
tid: 52513527  nodeid: 80
tid: 52530528  nodeid: 17
tid: 52650530  nodeid: 120
tid: 52795531  nodeid: 145
tid: 52861532  nodeid: 66
tid: 52959533  nodeid: 98
tid: 53103534  nodeid: 144
tid: 53295535  nodeid: 192
tid: 53415536  nodeid: 120
tid: 53604537  nodeid: 189
tid: 53702538  nodeid: 98
tid: 53784539  nodeid: 82
tid: 53811540  nodeid: 27
tid: 53978541  nodeid: 167
tid: 54026542  nodeid: 48
tid: 54121542  nodeid: 143
tid: 54187543  nodeid: 66
tid: 54386544  nodeid: 199
tid: 54428545  nodeid: 42
tid: 54548546  nodeid: 120
tid: 54575547  nodeid: 27
tid: 54625549  nodeid: 50
tid: 54757550  nodeid: 132
tid: 54792552  nodeid: 35
tid: 54833553  nodeid: 41
tid: 54905554  nodeid: 72
tid: 55072555  nodeid: 167
tid: 55264557  nodeid: 192
tid: 55292558  nodeid: 28
tid: 55411559  nodeid: 119
tid: 55411560  nodeid: 119
tid: 55461561  nodeid: 50
tid: 55468562  nodeid: 7
tid: 55660563  nodeid: 192
tid: 55777564  nodeid: 117
tid: 55784565  nodeid: 7
tid: 55801566  nodeid: 17
tid: 55985567  nodeid: 184
tid: 56035568  nodeid: 50
tid: 56052569  nodeid: 17
tid: 56171570  nodeid: 119
tid: 56309571  nodeid: 138
tid: 56316572  nodeid: 7
tid: 56500573  nodeid: 184
tid: 56548574  nodeid: 48
tid: 56686575  nodeid: 138
tid: 56806576  nodeid: 120
tid: 56979577  nodeid: 173
tid: 57178578  nodeid: 199
tid: 57323579  nodeid: 145
tid: 57393580  nodeid: 70
tid: 57582582  nodeid: 189
tid: 57582583  nodeid: 189
tid: 57680584  nodeid: 98
tid: 57824585  nodeid: 144
tid: 57831586  nodeid: 7
tid: 57840587  nodeid: 9
tid: 57985588  nodeid: 145
tid: 58152589  nodeid: 167
tid: 58331590  nodeid: 179
tid: 58406591  nodeid: 75
tid: 58406591  nodeid: 75
tid: 58579592  nodeid: 173
tid: 58654593  nodeid: 75
tid: 58696594  nodeid: 42
tid: 58724595  nodeid: 28
tid: 58835596  nodeid: 111
tid: 58842597  nodeid: 7
tid: 58912598  nodeid: 70
tid: 58996599  nodeid: 84
tid: 59033600  nodeid: 37
tid: 59216601  nodeid: 183
tid: 59374602  nodeid: 158
tid: 59416603  nodeid: 42
tid: 59416604  nodeid: 42
tid: 59608605  nodeid: 192
tid: 59680606  nodeid: 72
tid: 59682607  nodeid: 2
tid: 59874608  nodeid: 192
tid: 59878609  nodeid: 4
tid: 60045610  nodeid: 167
tid: 60045610  nodeid: 167
tid: 60228611  nodeid: 183
tid: 60383612  nodeid: 155
tid: 60383612  nodeid: 155
tid: 60510613  nodeid: 127
tid: 60654614  nodeid: 144
tid: 60691615  nodeid: 37
tid: 60733616  nodeid: 42
tid: 60894617  nodeid: 161
tid: 61093618  nodeid: 199
tid: 61135619  nodeid: 42
tid: 61214620  nodeid: 79
tid: 61372621  nodeid: 158
tid: 61456622  nodeid: 84
tid: 61456623  nodeid: 84
tid: 61639624  nodeid: 183
tid: 61784625  nodeid: 145
tid: 61801626  nodeid: 17
tid: 61968627  nodeid: 167
tid: 62034628  nodeid: 66
tid: 62118630  nodeid: 84
tid: 62285631  nodeid: 167
tid: 62440632  nodeid: 155
tid: 62639633  nodeid: 199
tid: 62667634  nodeid: 28
tid: 62746635  nodeid: 79
tid: 62857637  nodeid: 111
tid: 62864638  nodeid: 7
tid: 62881639  nodeid: 17
tid: 63019640  nodeid: 138
tid: 63186641  nodeid: 167
tid: 63256643  nodeid: 70
