tid: 2001  nodeid: 2
tid: 11552122  nodeid: 19
tid: 11630123  nodeid: 78
tid: 11792124  nodeid: 162
tid: 11835125  nodeid: 43
tid: 11964126  nodeid: 129
tid: 12144127  nodeid: 180
tid: 12302128  nodeid: 158
tid: 12324129  nodeid: 22
tid: 12464130  nodeid: 140
tid: 12626131  nodeid: 162
tid: 12768132  nodeid: 142
tid: 12957133  nodeid: 189
tid: 13149134  nodeid: 192
tid: 13167135  nodeid: 18
tid: 13251136  nodeid: 84
tid: 13434137  nodeid: 183
tid: 13572138  nodeid: 138
tid: 13572138  nodeid: 138
tid: 13771139  nodeid: 199
tid: 13778140  nodeid: 7
tid: 13807141  nodeid: 29
tid: 13876142  nodeid: 69
tid: 14047143  nodeid: 171
tid: 14160144  nodeid: 113
tid: 14303145  nodeid: 143
tid: 14430146  nodeid: 127
tid: 14575147  nodeid: 145
tid: 14454147  nodeid: 24
tid: 14682148  nodeid: 107
tid: 14682148  nodeid: 107
tid: 14829149  nodeid: 147
tid: 14897150  nodeid: 68
tid: 14897150  nodeid: 68
tid: 14921152  nodeid: 24
tid: 15067151  nodeid: 170
tid: 15088152  nodeid: 21
tid: 15219153  nodeid: 131
tid: 15256154  nodeid: 37
tid: 15315155  nodeid: 59
tid: 15365156  nodeid: 50
tid: 15502157  nodeid: 137
tid: 15650158  nodeid: 148
tid: 15757159  nodeid: 107
tid: 15855160  nodeid: 98
tid: 15883161  nodeid: 28
tid: 16024162  nodeid: 141
tid: 16110163  nodeid: 86
tid: 16118164  nodeid: 8
tid: 16232165  nodeid: 114
tid: 16247165  nodeid: 129
tid: 16284166  nodeid: 37
tid: 16289167  nodeid: 5
tid: 16454168  nodeid: 165
tid: 16518169  nodeid: 64
tid: 16656170  nodeid: 138
tid: 16719171  nodeid: 63
tid: 16854172  nodeid: 135
tid: 16871173  nodeid: 17
tid: 16871173  nodeid: 17
tid: 17042174  nodeid: 171
tid: 17219175  nodeid: 177
tid: 17219175  nodeid: 177
tid: 17288176  nodeid: 69
tid: 17378177  nodeid: 90
tid: 17409178  nodeid: 31
tid: 17581179  nodeid: 172
tid: 17581179  nodeid: 172
tid: 17648180  nodeid: 67
tid: 17812181  nodeid: 164
tid: 17812181  nodeid: 164
tid: 17970182  nodeid: 158
tid: 17992183  nodeid: 22
tid: 18172184  nodeid: 180
tid: 18320185  nodeid: 148
tid: 18320185  nodeid: 148
tid: 18474186  nodeid: 154
tid: 18559187  nodeid: 85
tid: 18654187  nodeid: 180
tid: 18754188  nodeid: 100
tid: 18823189  nodeid: 69
tid: 18960190  nodeid: 137
tid: 18995191  nodeid: 35
tid: 19018192  nodeid: 23
tid: 19217193  nodeid: 199
tid: 19289194  nodeid: 72
tid: 19362195  nodeid: 73
tid: 19428196  nodeid: 66
tid: 19489197  nodeid: 61
tid: 19633198  nodeid: 144
tid: 19819199  nodeid: 186
tid: 19868200  nodeid: 49
tid: 19925201  nodeid: 57
tid: 20054202  nodeid: 129
tid: 20076203  nodeid: 22
tid: 20082204  nodeid: 6
tid: 20165205  nodeid: 83
tid: 20358206  nodeid: 193
tid: 20500207  nodeid: 142
tid: 20519208  nodeid: 19
tid: 20583209  nodeid: 83
tid: 20646210  nodeid: 63
tid: 20805211  nodeid: 159
tid: 20994212  nodeid: 189
tid: 21165213  nodeid: 171
tid: 21359214  nodeid: 194
tid: 21434215  nodeid: 75
tid: 21512216  nodeid: 78
tid: 21512216  nodeid: 78
tid: 21670217  nodeid: 158
tid: 21794218  nodeid: 124
tid: 21794219  nodeid: 124
tid: 21868220  nodeid: 74
tid: 22040221  nodeid: 172
tid: 22114222  nodeid: 74
tid: 22162223  nodeid: 48
tid: 22250224  nodeid: 88
tid: 22393225  nodeid: 143
tid: 22587226  nodeid: 194
tid: 22707227  nodeid: 120
tid: 22774228  nodeid: 67
tid: 22787229  nodeid: 13
tid: 22942230  nodeid: 155
tid: 22988231  nodeid: 46
tid: 23159232  nodeid: 171
tid: 23316233  nodeid: 157
tid: 23337234  nodeid: 21
tid: 23340235  nodeid: 3
tid: 23340235  nodeid: 3
tid: 23399236  nodeid: 59
tid: 23407237  nodeid: 8
tid: 23431238  nodeid: 24
tid: 23515239  nodeid: 84
tid: 23549239  nodeid: 118
tid: 23549239  nodeid: 118
tid: 23604240  nodeid: 55
tid: 23800241  nodeid: 196
tid: 23986242  nodeid: 186
tid: 24059243  nodeid: 73
tid: 24128244  nodeid: 69
tid: 24252245  nodeid: 124
tid: 24276246  nodeid: 24
tid: 24431247  nodeid: 155
tid: 24551248  nodeid: 120
tid: 24567249  nodeid: 16
tid: 24678250  nodeid: 111
tid: 24855251  nodeid: 177
tid: 24911252  nodeid: 56
tid: 25085254  nodeid: 174
tid: 25188255  nodeid: 103
tid: 25345256  nodeid: 157
tid: 25368257  nodeid: 23
tid: 25451258  nodeid: 83
tid: 25510259  nodeid: 59
tid: 25510259  nodeid: 59
tid: 25510260  nodeid: 59
tid: 25612260  nodeid: 102
tid: 25715261  nodeid: 103
tid: 25855262  nodeid: 140
tid: 25866263  nodeid: 11
tid: 25955263  nodeid: 100
tid: 26129264  nodeid: 174
tid: 26284265  nodeid: 155
tid: 26473266  nodeid: 189
tid: 26529267  nodeid: 56
tid: 26660268  nodeid: 131
tid: 26750269  nodeid: 90
tid: 26896270  nodeid: 146
tid: 27095271  nodeid: 199
tid: 27203272  nodeid: 108
tid: 27365273  nodeid: 162
tid: 27432274  nodeid: 67
tid: 27478275  nodeid: 46
tid: 27530276  nodeid: 52
tid: 27561277  nodeid: 31
tid: 27735278  nodeid: 174
tid: 27876279  nodeid: 141
tid: 27935280  nodeid: 59
tid: 28004281  nodeid: 69
tid: 28089282  nodeid: 85
tid: 28216283  nodeid: 127
tid: 28303284  nodeid: 87
tid: 28482285  nodeid: 179
tid: 28598286  nodeid: 116
tid: 28790287  nodeid: 192
tid: 28933288  nodeid: 143
tid: 29043289  nodeid: 110
tid: 29059290  nodeid: 16
tid: 29233291  nodeid: 174
tid: 29415292  nodeid: 182
tid: 29525293  nodeid: 110
tid: 29638294  nodeid: 113
tid: 29757295  nodeid: 119
tid: 29923296  nodeid: 166
tid: 29970297  nodeid: 47
tid: 30100298  nodeid: 130
tid: 30188299  nodeid: 88
tid: 30367300  nodeid: 179
