tid: 160001  nodeid: 160
tid: 25201267  nodeid: 1
tid: 25433269  nodeid: 117
tid: 25612270  nodeid: 179
tid: 25737271  nodeid: 125
tid: 25786272  nodeid: 49
tid: 25982273  nodeid: 196
tid: 26170274  nodeid: 188
tid: 26296275  nodeid: 126
tid: 26363276  nodeid: 67
tid: 26379277  nodeid: 16
tid: 26447278  nodeid: 68
tid: 26451279  nodeid: 4
tid: 26554280  nodeid: 103
tid: 26747281  nodeid: 193
tid: 26769282  nodeid: 22
tid: 26864283  nodeid: 95
tid: 26912284  nodeid: 48
tid: 27050285  nodeid: 138
tid: 27130286  nodeid: 80
tid: 27201287  nodeid: 71
tid: 27202288  nodeid: 1
tid: 27212289  nodeid: 10
tid: 27256290  nodeid: 44
tid: 27440291  nodeid: 184
tid: 27572292  nodeid: 132
tid: 27757293  nodeid: 185
tid: 27864294  nodeid: 107
tid: 27950295  nodeid: 86
tid: 27978296  nodeid: 28
tid: 28108297  nodeid: 130
tid: 28179298  nodeid: 71
tid: 28335299  nodeid: 156
tid: 28420300  nodeid: 85
tid: 28552301  nodeid: 132
tid: 28731302  nodeid: 179
tid: 28772303  nodeid: 41
tid: 28940304  nodeid: 168
tid: 29038305  nodeid: 98
tid: 29166306  nodeid: 128
tid: 29233307  nodeid: 67
tid: 29362308  nodeid: 129
tid: 29379309  nodeid: 17
tid: 29474310  nodeid: 95
tid: 29565311  nodeid: 91
tid: 29762312  nodeid: 197
tid: 29900313  nodeid: 138
tid: 30027314  nodeid: 127
tid: 30191315  nodeid: 164
tid: 30374316  nodeid: 183
tid: 30548317  nodeid: 174
tid: 30727318  nodeid: 179
tid: 30733319  nodeid: 6
tid: 30804320  nodeid: 71
tid: 30889321  nodeid: 85
tid: 30946322  nodeid: 57
tid: 30950323  nodeid: 4
tid: 31108324  nodeid: 158
tid: 31261325  nodeid: 153
tid: 31326326  nodeid: 65
tid: 31499328  nodeid: 173
tid: 31547329  nodeid: 48
tid: 31658330  nodeid: 111
tid: 31829331  nodeid: 171
tid: 32014332  nodeid: 185
tid: 32213333  nodeid: 199
tid: 32240334  nodeid: 27
tid: 32296335  nodeid: 56
tid: 32323336  nodeid: 27
tid: 32443337  nodeid: 120
tid: 32517338  nodeid: 74
tid: 32600339  nodeid: 83
tid: 32719340  nodeid: 119
tid: 32726341  nodeid: 7
tid: 32778342  nodeid: 52
tid: 32806343  nodeid: 28
tid: 32954344  nodeid: 148
tid: 33121345  nodeid: 167
tid: 33192346  nodeid: 71
tid: 33294347  nodeid: 102
tid: 33465348  nodeid: 171
tid: 33547349  nodeid: 82
tid: 33714350  nodeid: 167
tid: 33867351  nodeid: 153
tid: 33884352  nodeid: 17
tid: 34022353  nodeid: 138
tid: 34094354  nodeid: 72
tid: 34161355  nodeid: 67
tid: 34293356  nodeid: 132
tid: 34391357  nodeid: 98
tid: 34475358  nodeid: 84
tid: 34619359  nodeid: 144
tid: 34667360  nodeid: 48
tid: 34674361  nodeid: 7
tid: 34739362  nodeid: 65
tid: 34788363  nodeid: 49
tid: 34873364  nodeid: 85
tid: 35029365  nodeid: 156
tid: 35212366  nodeid: 183
tid: 35385367  nodeid: 173
tid: 35449368  nodeid: 64
tid: 35579369  nodeid: 130
tid: 35741370  nodeid: 162
tid: 35808371  nodeid: 67
tid: 35808371  nodeid: 67
tid: 36001372  nodeid: 193
tid: 36130373  nodeid: 129
tid: 36283374  nodeid: 153
tid: 36324375  nodeid: 41
tid: 36388376  nodeid: 64
tid: 36459377  nodeid: 71
tid: 36649378  nodeid: 190
tid: 36682379  nodeid: 33
tid: 36811380  nodeid: 129
tid: 36970381  nodeid: 159
tid: 37095382  nodeid: 125
tid: 37202383  nodeid: 107
tid: 37399384  nodeid: 197
tid: 37506385  nodeid: 107
tid: 37690386  nodeid: 184
tid: 37810387  nodeid: 120
tid: 37852388  nodeid: 42
tid: 38023389  nodeid: 171
tid: 38130390  nodeid: 107
tid: 38298391  nodeid: 168
tid: 38392392  nodeid: 94
tid: 38441393  nodeid: 49
tid: 38585394  nodeid: 144
tid: 38778395  nodeid: 193
tid: 38975396  nodeid: 197
tid: 39086397  nodeid: 111
tid: 39218398  nodeid: 132
tid: 39389399  nodeid: 171
tid: 39551400  nodeid: 162
tid: 39744401  nodeid: 193
tid: 39869402  nodeid: 125
tid: 39939403  nodeid: 70
tid: 40033404  nodeid: 94
tid: 40117405  nodeid: 84
tid: 40236406  nodeid: 119
tid: 40240407  nodeid: 4
tid: 40297408  nodeid: 57
tid: 40458409  nodeid: 161
tid: 40560410  nodeid: 102
tid: 40756411  nodeid: 196
tid: 40863412  nodeid: 107
tid: 41051413  nodeid: 188
tid: 41126414  nodeid: 75
tid: 41304415  nodeid: 178
tid: 41483416  nodeid: 179
tid: 41532417  nodeid: 49
tid: 41574418  nodeid: 42
tid: 41742419  nodeid: 168
tid: 41839420  nodeid: 97
tid: 42027421  nodeid: 188
tid: 42200422  nodeid: 173
tid: 42332423  nodeid: 132
tid: 42381424  nodeid: 49
tid: 42452425  nodeid: 71
tid: 42536426  nodeid: 84
tid: 42719427  nodeid: 183
tid: 42719427  nodeid: 183
tid: 42752428  nodeid: 33
tid: 42755429  nodeid: 3
tid: 42795430  nodeid: 40
tid: 42837431  nodeid: 42
tid: 42872432  nodeid: 35
tid: 42899433  nodeid: 27
tid: 43019434  nodeid: 120
tid: 43172435  nodeid: 153
tid: 43351436  nodeid: 179
tid: 43471437  nodeid: 120
tid: 43551438  nodeid: 80
tid: 43642439  nodeid: 91
tid: 43728440  nodeid: 86
tid: 43800441  nodeid: 72
tid: 43948442  nodeid: 148
tid: 44078443  nodeid: 130
tid: 44242444  nodeid: 164
tid: 44282445  nodeid: 40
tid: 44480446  nodeid: 198
tid: 44487447  nodeid: 7
tid: 44573448  nodeid: 86
tid: 44752449  nodeid: 179
tid: 44762450  nodeid: 10
tid: 44859451  nodeid: 97
tid: 44967452  nodeid: 108
tid: 45032453  nodeid: 65
tid: 45041454  nodeid: 9
tid: 45164455  nodeid: 123
tid: 45243456  nodeid: 79
tid: 45287457  nodeid: 44
tid: 45471458  nodeid: 184
tid: 45532459  nodeid: 61
tid: 45693460  nodeid: 161
tid: 45892461  nodeid: 199
tid: 45894462  nodeid: 2
tid: 45996463  nodeid: 102
tid: 46140464  nodeid: 144
tid: 46238465  nodeid: 98
tid: 46437466  nodeid: 199
tid: 46621467  nodeid: 184
tid: 46648468  nodeid: 27
tid: 46755469  nodeid: 107
tid: 46755470  nodeid: 0
tid: 46952471  nodeid: 197
tid: 47013472  nodeid: 61
tid: 47013473  nodeid: 61
tid: 47133475  nodeid: 120
tid: 47292476  nodeid: 159
tid: 47292477  nodeid: 0
tid: 47436478  nodeid: 144
tid: 47453479  nodeid: 17
tid: 47624480  nodeid: 171
tid: 47803481  nodeid: 179
tid: 47933482  nodeid: 130
tid: 48012483  nodeid: 79
tid: 48018484  nodeid: 6
tid: 48051485  nodeid: 33
tid: 48055486  nodeid: 4
tid: 48137487  nodeid: 82
tid: 48154488  nodeid: 17
tid: 48156489  nodeid: 2
tid: 48204490  nodeid: 48
tid: 48359491  nodeid: 155
tid: 48508492  nodeid: 149
tid: 48615493  nodeid: 107
tid: 48770494  nodeid: 155
tid: 48969495  nodeid: 199
tid: 49167496  nodeid: 198
tid: 49334497  nodeid: 167
